Index,demand
29992,0.27479210247126207
29993,0.021014935066134707
29994,0.10420075346969007
29995,0.04762583551149501
29996,0.030516759947369868
29997,0.2720176044328323
29998,0.023315025372827994
29999,0.04573083941498135
30000,0.014158443655518188
30001,0.2179568288172638
30002,0.045322739631780504
30003,0.026728316682597147
30004,0.2587619295843255
30005,0.4503214415707507
30006,0.10884084791535424
30007,0.024907636421634557
30008,0.025254636983194176
30009,0.05051509560670643
30010,0.0725577365743402
30011,0.015516501326041765
30012,0.027607057545115263
30013,0.13350662102009425
30014,0.1671396189972097
30015,0.10038586657185404
30016,0.10517965592769522
30017,0.06406753453085301
30018,0.011010297686392514
30019,0.013945822013906845
30020,0.03803842399948152
30021,0.029836308950069612
30022,0.02635712960271437
30023,0.036200741091504306
30024,0.1257850706564959
30025,0.055082422527077596
30026,0.21272857660865896
30027,0.021090595374078563
30028,0.04395048716259072
30029,0.03191839868789281
30030,0.02184937927709918
30031,0.020490551564442377
30032,0.028202125068860537
30033,0.04152598720719021
30034,0.027282444509551987
30035,0.07395477517279456
30036,0.4549654434359841
30037,0.3874033418150235
30038,0.043781235787840204
30039,0.04149152916018059
30040,0.10313618887657605
30041,0.06703645405117849
30042,0.021235553107286212
30043,0.0619893911455908
30044,0.019979605805908962
30045,0.01702943354771823
30046,0.03058830403445946
30047,0.24563076971640552
30048,0.027092717967042837
30049,0.02409119084538891
30050,0.03296220165516509
30051,0.1725088148594843
30052,0.06818420734436964
30053,0.22332266811432447
30054,0.22997815086205417
30055,0.24830507059999005
30056,0.05931361750147857
30057,0.04644523343611019
30058,0.023397298389289875
30059,0.054410691433735836
30060,0.04147423698749247
30061,0.2629808726416438
30062,0.05164382208521836
30063,0.5434776961876624
30064,0.11198346916394268
30065,0.022735143914973513
30066,0.11079731850617223
30067,0.05120570217074923
30068,0.0498101893805758
30069,0.023436292482006793
30070,0.020150057655978784
30071,0.06087504832326148
30072,0.026262141451671397
30073,0.025122352128849723
30074,0.0254736012651747
30075,0.08191927696019222
30076,0.04675805865760202
30077,0.08588534322781546
30078,0.060026809747402134
30079,0.11232867804224446
30080,0.31919272899314194
30081,0.34622756563884005
30082,0.06894326242390836
30083,0.0279227646897858
30084,0.08512403821928452
30085,0.0209777782128924
30086,0.03757489413353678
30087,0.027462326385546673
30088,0.09968079560965534
30089,0.06571725284601862
30090,0.11535581581151114
30091,0.046397633424314653
30092,0.10458476655573934
30093,0.03686534496802556
30094,0.058332974452989246
30095,0.033335581930656895
30096,0.023152178552536998
30097,0.1474036018081132
30098,0.01525584466131058
30099,0.06861055952442616
30100,0.032118704708968555
30101,0.014137840400674548
30102,0.027349324829689367
30103,0.038495324464806475
30104,0.0593683326258098
30105,0.07945161835963852
30106,0.21520792914513792
30107,0.10051780884681322
30108,0.3061518016005019
30109,0.20525475105138258
30110,0.2395015764818332
30111,0.018127666546474547
30112,0.09596783022557577
30113,0.05331149668688296
30114,0.04149969086583154
30115,0.08667198759405782
30116,0.025432670337893398
30117,0.04790008961523684
30118,0.042663852645863094
30119,0.05181057073621106
30120,0.07428384570165665
30121,0.035101833558238815
30122,0.0577928017313047
30123,0.02580884195372296
30124,0.07689486350069533
30125,0.020537027477051287
30126,0.03322620900746213
30127,0.1399998264339033
30128,0.06117721689747216
30129,0.22938044136059765
30130,0.42213723091285227
30131,0.10397578038318998
30132,0.11203647410402781
30133,0.061445137440319875
30134,0.08436988237950535
30135,0.07300056221426257
30136,0.08404592924655552
30137,0.05098712300430438
30138,0.014801526121712844
30139,0.025350594231251272
30140,0.26776905678366625
30141,0.07625022139019727
30142,0.08017751388707503
30143,0.0568744462147135
30144,0.07709112741956647
30145,0.026417437122899012
30146,0.024259737470784262
30147,0.025241038227497112
30148,0.040168408584196943
30149,0.264550415043194
30150,0.06783791266318456
30151,0.04524801463795737
30152,0.10532639913481918
30153,0.6902156821755931
30154,0.09070027304793264
30155,0.021204879794770065
30156,0.21390029850260245
30157,0.059970960531021786
30158,0.243421798594567
30159,0.2609919525064207
30160,0.07036274304757356
30161,0.05172864741589469
30162,0.06640556916781867
30163,0.11173177369994036
30164,0.16581572464012784
30165,0.04313230967113375
30166,0.1514885963296003
30167,0.07479199158811664
30168,0.06482588608544132
30169,0.021180536690170684
30170,0.014557522878571011
30171,0.021013260548612855
30172,0.026228657321345217
30173,0.057512795595155895
30174,0.06340573699392854
30175,0.01996110559469426
30176,0.12155958063468988
30177,0.13201132133075094
30178,0.25979272008812615
30179,0.09477452998667335
30180,0.03277085807842865
30181,0.11600498438744668
30182,0.16989280099719933
30183,0.37234094531626033
30184,0.057739947768363796
30185,0.05375318254082591
30186,0.028393267773862294
30187,0.06605250497932452
30188,0.4754939436259824
30189,0.04053680575678735
30190,0.10548916961692846
30191,0.37838291207237984
30192,0.24733307664310358
30193,0.0223689419499854
30194,0.015438739531149173
30195,0.018810244179292404
30196,0.033908931137136424
30197,0.054041642061571936
30198,0.3423679238350336
30199,0.34283489696273994
30200,0.013650388419589723
30201,0.09566592284309204
30202,0.10272471515612495
30203,0.14424757759631354
30204,0.14886739694027373
30205,0.12862956497425176
30206,0.17524834529957573
30207,0.3588119215033118
30208,0.07412380708301085
30209,0.02475592575825003
30210,0.049290518370718614
30211,0.09049057187683698
30212,0.053816582854315974
30213,0.2665219260028212
30214,0.8740573122125016
30215,0.049795285187564445
30216,0.3798442331274
30217,0.019213264932445212
30218,0.04720251942891502
30219,0.3653941266099601
30220,0.01101058725892834
30221,0.05276597163185722
30222,0.07410202742336208
30223,0.02262388490539255
30224,0.04575540148967384
30225,0.011989788531652404
30226,0.4460488508990564
30227,0.1624056841755263
30228,0.0813915584172688
30229,0.36256929446557584
30230,0.12209330391616512
30231,0.24568461279343104
30232,0.3694799545355829
30233,0.3812969039221513
30234,0.16301131937324237
30235,0.12394086280049495
30236,0.1238197179353303
30237,0.8899977324225337
30238,0.3988210417258054
30239,0.40993410681469156
30240,0.025897382557745555
30241,0.14331693996640196
30242,0.06815926603209504
30243,0.012012876665931746
30244,0.0510513134805966
30245,0.012401861557288271
30246,0.014101542418099092
30247,0.016589606365118748
30248,0.032939556158940085
30249,0.06429924560419684
30250,0.10589127068258654
30251,0.09248139101733141
30252,0.10741822353714889
30253,0.08849146306037932
30254,0.24110535837512156
30255,0.20940038418592544
30256,0.028061859610265943
30257,0.10623030145178869
30258,0.37051210032368087
30259,0.06529144130973397
30260,0.9324675767934862
30261,0.9004200992465342
30262,0.6037814159240288
30263,0.01338111687901368
30264,0.029031419187716942
30265,0.02112861554711623
30266,0.11775108246817632
30267,0.40914139222293755
30268,0.08317206843381716
30269,0.021773423172089662
30270,0.06067079733098647
30271,0.0145700920606667
30272,0.05791146205869443
30273,0.06273156313418635
30274,0.05628988619968843
30275,0.01727006978833244
30276,0.40144399715393625
30277,0.02164385948412792
30278,0.03967140567266639
30279,0.10886329581803879
30280,0.10305020748117057
30281,0.048420660914184316
30282,0.05079893651508178
30283,0.24567024724712194
30284,0.21153881075747272
30285,0.02646977330822947
30286,0.22557827689640528
30287,0.1097589886612347
30288,0.10805332453007553
30289,0.9423247892699754
30290,0.8905817161667713
30291,0.5667715607978334
30292,0.20681162660301683
30293,0.028277025512898415
30294,0.012891071582712521
30295,0.42410321596471817
30296,0.09142122157309295
30297,0.18586731413712487
30298,0.046664815274398884
30299,0.10086043111793355
30300,0.025038179375427197
30301,0.11050675280917324
30302,0.11120184938527594
30303,0.14279754170939088
30304,0.15424062950010442
30305,0.4424526350551505
30306,0.42613461403273084
30307,0.23566049450446125
30308,0.13692382594777527
30309,0.08114480421582429
30310,0.0587084726788894
30311,0.10858668168873141
30312,0.0502877678042318
30313,0.03327656585116023
30314,0.13543060825974787
30315,0.15042153747516981
30316,0.06642063718144388
30317,0.10454514711475518
30318,0.025015668001615046
30319,0.8758887731016046
30320,0.9339122437141785
30321,0.9249059166674731
30322,0.09381517728976957
30323,0.05301844429156132
30324,0.33496438355976615
30325,0.018662543297218295
30326,0.4063035263976363
30327,0.02715489899725068
30328,0.021800603969813745
30329,0.019597501758364735
30330,0.048127915914652736
30331,0.09339541653835245
30332,0.05549775853541987
30333,0.3829128522592919
30334,0.9172192960050435
30335,0.06960232744995955
30336,0.10503660058036864
30337,0.09814934119535804
30338,0.15023393052649464
30339,0.07276621789404672
30340,0.32953504910481624
30341,0.25539946677463377
30342,0.03300360570811714
30343,0.07972145390137475
30344,0.10853328279752086
30345,0.1214479740418371
30346,0.04633589698060087
30347,0.030978513207799888
30348,0.2642838702925512
30349,0.37294329144565563
30350,0.2407136549794757
30351,0.07532627994950522
30352,0.028720449613500093
30353,0.10800051262998898
30354,0.01807710641544448
30355,0.07514610643866232
30356,0.17798142408322037
30357,0.029012716594969
30358,0.04223112141648272
30359,0.04106359367203781
30360,0.045802993890521226
30361,0.04355951790737693
30362,0.3563534799032762
30363,0.6493172931906241
30364,0.25774215326036976
30365,0.1643454037448207
30366,0.12466597398469347
30367,0.1673672114140084
30368,0.15166416150049267
30369,0.4762519561903645
30370,0.07225557437766189
30371,0.030969886701219945
30372,0.03637937982424328
30373,0.031128667796291837
30374,0.1529316419604719
30375,0.16153393391574347
30376,0.25476296767900164
30377,0.4056951893494398
30378,0.26134278417303697
30379,0.2468120660302769
30380,0.9515081784485669
30381,0.1453683327637307
30382,0.022348563743380373
30383,0.14322843776918034
30384,0.2426781815606988
30385,0.027074167801558482
30386,0.0562820559446441
30387,0.4654965932080409
30388,0.06051678133487315
30389,0.03916948248744371
30390,0.03876080497667515
30391,0.04886005335620916
30392,0.23621662829889367
30393,0.3941577892937574
30394,0.2587046722968707
30395,0.5049298741249413
30396,0.2569375076367877
30397,0.13873556894173575
30398,0.15319209057038813
30399,0.28955069367579656
30400,0.02697300229343036
30401,0.15944667142912314
30402,0.0808230999214846
30403,0.051225415020554485
30404,0.4372720530642777
30405,0.24344079732458238
30406,0.051867424921024786
30407,0.4737759696136198
30408,0.26912413365675913
30409,0.012023559175872237
30410,0.08588651960252429
30411,0.12141825866370623
30412,0.0865032535801648
30413,0.04617342551211412
30414,0.015388863050415744
30415,0.013588430384147213
30416,0.028304184616271252
30417,0.05390986766894813
30418,0.09458634656668297
30419,0.09983486048401463
30420,0.1261412923196042
30421,0.3983551988170393
30422,0.7167396626152046
30423,0.42743418955864254
30424,0.25366752873825055
30425,0.5288870260116644
30426,0.09316546875479381
30427,0.0696299865435683
30428,0.06826427762377481
30429,0.13918420142186577
30430,0.362409690846683
30431,0.06733097073331323
30432,0.027444147397282945
30433,0.06955418615913347
30434,0.13061006153177873
30435,0.02389524615050556
30436,0.045839517763220025
30437,0.09275582691046723
30438,0.025650127320172925
30439,0.036907594553872734
30440,0.023523088529616515
30441,0.022823335520616203
30442,0.031760847920823704
30443,0.0805771249881588
30444,0.06272196129909528
30445,0.079050586979046
30446,0.34371732846941466
30447,0.25432615152734467
30448,0.3267897100699755
30449,0.6984479917400994
30450,0.538447374810247
30451,0.3824346390268617
30452,0.21990915724361684
30453,0.04109151307750123
30454,0.023951554351663115
30455,0.05150020031088778
30456,0.11003316045141442
30457,0.021398858651543298
30458,0.03069214806457299
30459,0.8967142318848813
30460,0.053263591558822605
30461,0.0231916474286189
30462,0.18772719873095206
30463,0.055060729058454744
30464,0.22147149253651194
30465,0.04478092769980447
30466,0.05014248728912604
30467,0.022051062179771402
30468,0.04437733800224268
30469,0.03027424625617893
30470,0.08985389712657324
30471,0.10164301095095613
30472,0.5050068057233862
30473,0.3569205318553978
30474,0.24118105511723972
30475,0.9918076763254215
30476,0.3854211263348736
30477,0.4280343974435145
30478,0.1600704231477849
30479,0.037192391633254863
30480,0.032095451574105975
30481,0.03504511722057318
30482,0.049932302404184406
30483,0.051376420262168696
30484,0.034518628370663204
30485,0.062132441300951635
30486,0.4096082373730122
30487,0.1021312083556339
30488,0.3597115615691834
30489,0.03422908876620866
30490,0.10839537347649811
30491,0.127402376611417
30492,0.1294398198220871
30493,0.15799976464456678
30494,0.050695085914586456
30495,0.029458597494306446
30496,0.04200617814623273
30497,0.1362069044481122
30498,0.9248838354823886
30499,0.3626677728489822
30500,0.6115057712890554
30501,0.37386135425555456
30502,0.39648912619314103
30503,0.15117692767763585
30504,0.24694610419271676
30505,0.05021983649331005
30506,0.02304212186481515
30507,0.017945437498830374
30508,0.019159855514261387
30509,0.04771697543432131
30510,0.027369949171436286
30511,0.11909406885611634
30512,0.12131638774694906
30513,0.0758909722628816
30514,0.26867213676349233
30515,0.030140444059531243
30516,0.07658297847962932
30517,0.2599858469984708
30518,0.04812063943926787
30519,0.108433047687595
30520,0.34233437866184446
30521,0.03678449544136602
30522,0.22044032977006348
30523,0.2443987111151287
30524,0.0686588447197825
30525,0.1221943440829728
30526,0.10423957553945881
30527,0.07783487418670863
30528,0.04685865782450425
30529,0.11684190116748837
30530,0.10747727687408964
30531,0.04281773797608655
30532,0.014339085711704502
30533,0.22365840546335425
30534,0.09708514919547634
30535,0.03613298183843641
30536,0.03513557395490663
30537,0.12310894330890931
30538,0.03837061273454495
30539,0.05296909754297239
30540,0.04669702047163086
30541,0.16174307282247555
30542,0.34803667904758734
30543,0.5754020315217729
30544,0.14308066041098497
30545,0.018075834084998063
30546,0.021346732585275474
30547,0.06199236519589937
30548,0.06978122180821901
30549,0.14816295929949932
30550,0.03251021523974366
30551,0.02022217865560881
30552,0.03127270767943417
